timestamp,open,high,low,close,volume,symbols
2024-01-31 19:55:00,188.6800,188.8500,188.5400,188.8000,28383,IBM
2024-01-31 15:45:00,187.6800,188.2350,187.5700,187.6500,1585416,IBM
2024-01-31 15:40:00,188.3000,188.3400,187.6800,187.6800,1575338,
2024-01-31 15:35:00,188.2700,188.7735,188.0100,188.3200,1404688,
2024-01-31 15:30:00,189.2000,189.3424,188.0800,188.3000,1522899,
2024-01-31 15:25:00,189.0000,189.6500,188.7800,189.2099,1189065,
2024-01-31 15:20:00,188.7700,189.5400,188.5100,189.0300,1634348,
2024-01-31 15:15:00,189.2503,189.7223,188.6501,188.7100,1474518,
2024-01-31 15:10:00,189.1300,189.6700,188.9200,189.2400,1377154,
2024-01-31 15:05:00,189.9000,189.9199,188.5300,189.1700,2237154,
2024-01-31 15:00:00,191.8000,191.8800,189.4900,189.9251,1987098,
2024-01-31 14:55:00,192.6050,192.8500,191.5100,191.7900,1094279,
2024-01-31 14:50:00,192.9400,193.0300,191.9300,192.6000,1563701,
2024-01-31 14:45:00,193.2600,193.9700,192.5600,192.8965,1798790,
2024-01-31 14:40:00,191.7700,193.5800,191.7301,193.1800,2513093,
2024-01-31 14:35:00,190.3121,192.0300,189.9000,191.7800,1600302,
2024-01-31 14:30:00,189.6200,190.6399,189.1100,190.3150,1361748,
2024-01-31 14:25:00,189.9300,190.1300,189.4700,189.6250,979716,
2024-01-31 14:20:00,190.2800,190.5400,189.7300,189.9320,1101503,
2024-01-31 14:15:00,190.8400,190.9900,190.2100,190.3180,936134,
2024-01-31 14:10:00,190.6000,191.3200,190.5400,190.8201,1000110,
2024-01-31 14:05:00,190.6600,191.4600,190.5000,190.6000,1264154,
2024-01-31 14:00:00,191.7300,192.1000,190.3300,190.6750,1637897,
2024-01-31 13:55:00,191.6700,191.7699,191.5300,191.7300,549117,
2024-01-31 13:50:00,192.0700,192.1000,191.6600,191.6700,772603,
2024-01-31 13:45:00,192.1597,192.2400,191.9550,192.0800,646975,
2024-01-31 13:40:00,191.7000,192.1600,191.6400,192.1600,807961,
2024-01-31 13:35:00,191.6826,191.8900,191.6103,191.6976,562748,
2024-01-31 13:30:00,191.3199,191.9000,191.3077,191.6724,934577,
2024-01-31 13:25:00,191.1550,191.5599,191.0300,191.3285,584765,
2024-01-31 13:20:00,191.4400,191.4992,190.8300,191.1550,846316,
2024-01-31 13:15:00,191.5100,191.6800,191.3609,191.4300,665294,
2024-01-31 13:10:00,191.2400,191.5374,191.0200,191.5101,536339,
2024-01-31 13:05:00,191.2500,191.5200,191.1000,191.2550,595029,
2024-01-31 13:00:00,191.5400,191.5999,191.0100,191.2477,704900,
2024-01-31 12:55:00,191.5301,191.6900,191.3500,191.5200,587118,
2024-01-31 12:50:00,191.5400,191.8500,191.3900,191.5420,954315,
2024-01-31 12:45:00,191.4100,191.6200,191.3100,191.5500,854712,
2024-01-31 12:40:00,190.5200,191.4500,190.4100,191.4060,924825,
2024-01-31 12:35:00,191.0450,191.2500,190.3800,190.5450,886320,
2024-01-31 12:30:00,190.8300,191.2300,190.6700,191.0450,779863,
2024-01-31 12:25:00,190.7109,191.0000,190.6800,190.8327,536320,
2024-01-31 12:20:00,190.7300,191.0300,190.6100,190.7200,619518,
2024-01-31 12:15:00,190.5250,190.9800,190.4900,190.7427,721830,
2024-01-31 12:10:00,190.5721,190.6589,190.2700,190.5050,480285,
2024-01-31 12:05:00,190.4000,190.7300,190.1500,190.5515,661999,
2024-01-31 12:00:00,190.1550,190.4500,189.9000,190.3901,686361,
2024-01-31 11:55:00,189.7809,190.4900,189.6600,190.1599,667855,
2024-01-31 11:50:00,189.9195,190.0100,189.5400,189.7820,707976,
2024-01-31 11:45:00,189.8000,190.2000,189.7700,189.9200,590183,
2024-01-31 11:40:00,189.8000,190.0252,189.6700,189.8257,693403,
2024-01-31 11:35:00,190.1000,190.1800,189.8000,189.8099,684849,
2024-01-31 11:30:00,190.5300,190.5977,190.0200,190.1100,797878,
2024-01-31 11:25:00,191.0425,191.0900,190.3600,190.5300,899421,
2024-01-31 11:20:00,190.9006,191.3500,190.7600,191.0450,978343,
2024-01-31 11:15:00,190.6300,191.0300,190.5800,190.9100,1183655,
2024-01-31 11:10:00,190.3890,190.7500,189.5100,190.6301,1178740,
2024-01-31 11:05:00,190.0500,190.4000,189.7000,190.3900,873072,
2024-01-31 11:00:00,190.1100,190.4600,189.9900,190.0600,849391,
2024-01-31 10:55:00,190.1605,190.5000,189.7200,190.1399,1298266,
2024-01-31 10:50:00,190.4500,190.8499,190.0100,190.1600,1213115,
2024-01-31 10:45:00,190.0100,190.8100,189.4800,190.4500,1871262,
2024-01-31 10:40:00,189.2293,190.0910,189.2100,190.0200,1646742,
2024-01-31 10:35:00,189.0599,189.5500,188.7800,189.2200,1019282,
2024-01-31 10:30:00,188.7100,189.3750,188.5928,189.0200,1142068,
2024-01-31 10:25:00,189.1400,189.7400,188.7000,188.7297,1126610,
2024-01-31 10:20:00,188.5001,189.8200,188.5000,189.1700,1331506,
2024-01-31 10:15:00,189.3400,189.5800,188.5000,188.5000,1257510,
2024-01-31 10:10:00,189.9800,190.1400,188.6600,189.3299,1600361,
2024-01-31 10:05:00,189.5300,190.0600,189.0520,189.9800,1321207,
2024-01-31 10:00:00,189.3800,190.0800,188.9300,189.5550,1656077,
2024-01-31 09:55:00,188.4600,189.7700,188.4300,189.3800,1663385,
2024-01-31 09:50:00,189.4930,189.6100,188.3100,188.4600,1923673,
2024-01-31 09:45:00,189.5827,190.1000,188.8090,189.5300,2197644,
2024-01-31 09:40:00,188.7069,190.3700,188.0000,189.6100,2717652,
2024-01-31 09:35:00,188.7400,189.2700,187.8000,188.6901,2576543,
2024-01-31 09:30:00,186.9950,189.1500,185.8459,188.7700,4132165,
2024-01-31 09:25:00,186.3000,187.1500,186.1000,187.1000,88624,
2024-01-31 09:20:00,186.6500,186.8600,186.2200,186.3000,68869,
2024-01-31 09:15:00,186.6200,186.7500,186.6000,186.6700,34823,
2024-01-31 09:10:00,186.6000,186.9900,186.4200,186.6800,61187,
2024-01-31 09:05:00,186.5000,186.7300,186.4000,186.6000,55052,
2024-01-31 09:00:00,186.4900,186.6000,186.1800,186.4900,61598,
2024-01-31 08:55:00,186.3300,186.5300,186.3000,186.4950,27920,
2024-01-31 08:50:00,186.2500,186.4500,186.1000,186.3550,25942,
2024-01-31 08:45:00,186.6500,186.7000,186.1300,186.1900,49818,
2024-01-31 08:40:00,186.2700,186.7000,186.1900,186.6100,35825,
2024-01-31 08:35:00,186.6500,186.7400,186.1100,186.2800,40973,
2024-01-31 08:30:00,186.1900,196.0250,186.1900,186.7100,108027,
2024-01-31 08:25:00,186.1400,186.3600,186.0000,186.2400,68543,
2024-01-31 08:20:00,186.2000,186.2600,186.0200,186.1800,44491,
2024-01-31 08:15:00,186.6000,186.6500,186.1700,186.2000,32911,
2024-01-31 08:10:00,186.8200,186.9000,186.4200,186.5900,24760,
2024-01-31 08:05:00,186.5500,186.8500,186.3500,186.8100,41777,
2024-01-31 08:00:00,185.9000,191.5900,185.1500,186.5000,269125,
2024-01-31 07:55:00,186.6000,186.9000,186.3800,186.8700,21107,
2024-01-31 07:50:00,186.4000,186.6200,186.2500,186.6000,17671,
2024-01-31 07:45:00,186.5900,186.7000,186.2500,186.4000,33905,
2024-01-31 07:40:00,186.7600,186.8700,186.5000,186.6500,32200,
2024-01-31 07:35:00,186.7900,186.9400,186.2800,186.7500,44833,
2024-01-31 07:30:00,187.3700,187.5900,186.5700,186.7700,36750,
2024-01-31 07:25:00,186.7000,187.5900,186.5000,187.3100,32905,
2024-01-31 07:20:00,187.3000,187.3600,186.5800,186.7900,42972,
2024-01-31 07:15:00,187.1700,187.8000,187.0900,187.3000,67354,
2024-01-31 07:10:00,186.2200,187.2000,186.1500,187.1600,40772,
2024-01-31 07:05:00,186.1000,186.4000,186.0000,186.2600,21451,
2024-01-31 07:00:00,185.9900,186.6000,185.8800,186.1000,39817,
2024-01-31 06:55:00,185.9800,186.1500,185.9000,185.9900,14037,
2024-01-31 06:50:00,186.3800,186.4000,185.9700,185.9900,12356,
2024-01-31 06:45:00,186.3700,186.4000,186.2000,186.3300,5926,
2024-01-31 06:40:00,186.4300,186.4500,186.3200,186.3900,6808,
2024-01-31 06:35:00,186.4000,186.5000,186.3300,186.4300,15515,
2024-01-31 06:30:00,186.2200,186.4100,186.1500,186.4000,9897,
2024-01-31 06:25:00,186.4000,186.4000,186.2100,186.2400,8009,
2024-01-31 06:20:00,186.1500,186.4000,186.0300,186.3900,8285,
2024-01-31 06:15:00,185.7800,186.1600,185.7700,186.0800,6256,
2024-01-31 06:10:00,185.6700,185.8200,185.5900,185.7800,8376,
2024-01-31 06:05:00,185.3600,185.7000,185.3000,185.7000,13120,
2024-01-31 06:00:00,185.5600,185.6000,185.2400,185.3600,12723,
2024-01-31 05:55:00,185.6300,185.6600,185.5500,185.5600,5518,
2024-01-31 05:50:00,185.6500,185.7200,185.5500,185.6000,5827,
2024-01-31 05:45:00,185.6100,185.7500,185.5600,185.6600,10289,
2024-01-31 05:40:00,185.8400,185.9000,185.5400,185.6300,15963,
2024-01-31 05:35:00,185.7600,185.8100,185.6300,185.7600,11612,
2024-01-31 05:30:00,185.7800,185.9400,185.5600,185.7500,9829,
2024-01-31 05:25:00,186.2500,186.2900,185.7500,185.7600,11612,
2024-01-31 05:20:00,186.2100,186.3000,186.0700,186.2500,6151,
2024-01-31 05:15:00,186.4500,186.4600,186.0000,186.2000,9888,
2024-01-31 05:10:00,186.4300,186.6000,186.3800,186.4200,6814,
2024-01-31 05:05:00,186.2300,186.6500,186.2300,186.4400,12363,
2024-01-31 05:00:00,186.2500,186.3000,186.1000,186.2200,8863,
2024-01-31 04:55:00,185.9600,186.2700,185.9500,186.2500,18287,
2024-01-31 04:50:00,185.7600,185.9700,185.6800,185.9600,6135,
2024-01-31 04:45:00,185.9100,186.1900,185.5200,185.7600,36921,
