2024-01-31 19:55:00,188.6800,188.8500,188.5400,188.8000,28383
2024-01-31 19:50:00,188.7000,188.7000,188.5500,188.6650,15538
2024-01-31 19:45:00,188.6100,188.7700,188.6100,188.7000,17615
2024-01-31 19:40:00,188.5900,188.7700,188.5200,188.6500,19365
2024-01-31 19:35:00,188.5500,188.6300,188.4500,188.5600,11791
2024-01-31 19:30:00,188.5800,188.6500,188.5100,188.5500,12128
2024-01-31 19:25:00,188.5000,188.6000,188.4000,188.5850,4522
2024-01-31 19:20:00,188.3700,188.6000,188.3000,188.6000,12220
2024-01-31 19:15:00,188.2400,188.3700,188.1200,188.3700,7983
2024-01-31 19:10:00,188.0500,188.2400,188.0200,188.2400,5448
2024-01-31 19:05:00,188.1200,188.1900,188.0000,188.0500,8277
2024-01-31 19:00:00,188.3000,188.3000,188.0000,188.1600,10541
2024-01-31 18:55:00,188.3200,188.3800,188.1100,188.3000,8963
2024-01-31 18:50:00,188.1500,188.3900,188.0700,188.3200,9072
2024-01-31 18:45:00,188.2500,188.2900,188.0200,188.2100,8650
2024-01-31 18:40:00,188.3300,188.4300,188.2200,188.2600,7248
2024-01-31 18:35:00,188.5300,188.5300,188.2200,188.3000,10161
2024-01-31 18:30:00,188.5100,188.6000,188.4000,188.5000,7526
2024-01-31 18:25:00,188.4300,188.6000,188.4100,188.5100,24955
2024-01-31 18:20:00,188.4600,188.4600,188.2400,188.4300,11181
2024-01-31 18:15:00,188.1983,188.4700,188.1600,188.4700,22390
2024-01-31 18:10:00,188.0640,188.2000,188.0600,188.1700,11219
2024-01-31 18:05:00,188.0310,188.1500,188.0000,188.1000,4849
2024-01-31 18:00:00,187.9850,188.2600,187.9850,188.0650,6447
2024-01-31 17:55:00,187.8900,188.0000,187.8900,187.9700,3397
2024-01-31 17:50:00,187.8850,188.0000,187.8100,187.8900,4619
2024-01-31 17:45:00,188.0800,188.1000,187.8000,187.9700,10518
2024-01-31 17:40:00,188.0000,188.1500,187.8200,188.0900,5566
2024-01-31 17:35:00,187.8500,188.1000,187.7300,188.0000,9018
2024-01-31 17:30:00,188.1500,188.1500,187.8200,187.9100,5821
2024-01-31 17:25:00,188.0100,188.1700,188.0000,188.1250,11510
2024-01-31 17:20:00,187.7500,188.0800,187.6900,188.0800,9665
2024-01-31 17:15:00,188.1200,188.1400,187.7500,187.7500,15357
2024-01-31 17:10:00,188.0500,188.1500,188.0000,188.1200,7968
2024-01-31 17:05:00,188.0200,188.1700,187.9000,188.0500,15595
2024-01-31 17:00:00,188.2200,209.7500,188.0000,188.0900,25016
2024-01-31 16:55:00,188.1350,188.4500,187.8500,188.2580,27364
2024-01-31 16:50:00,188.1100,200.6370,175.5015,188.1000,62412
2024-01-31 16:45:00,187.6600,200.4972,175.5015,188.2000,345853
2024-01-31 16:40:00,187.5900,187.7000,187.2800,187.6400,35576
2024-01-31 16:35:00,187.2600,187.5900,187.2200,187.4800,26273
2024-01-31 16:30:00,186.8700,187.5000,186.8400,187.2700,48759
2024-01-31 16:25:00,187.1700,187.2000,186.7500,186.8800,37402
2024-01-31 16:20:00,187.1300,187.3000,187.0700,187.1900,24039
2024-01-31 16:15:00,187.6000,187.7400,187.1200,187.1200,44331
2024-01-31 16:10:00,186.8250,187.7500,186.8000,187.5900,239573
2024-01-31 16:05:00,187.0000,187.2900,186.6200,186.8000,103846
2024-01-31 16:00:00,187.2900,187.6100,186.3000,186.9800,7058126
2024-01-31 15:55:00,187.6500,188.0200,187.1300,187.2200,2325667
2024-01-31 15:50:00,187.6580,187.8800,187.1500,187.6899,1772023
2024-01-31 15:45:00,187.6800,188.2350,187.5700,187.6500,1585416
2024-01-31 15:40:00,188.3000,188.3400,187.6800,187.6800,1575338
2024-01-31 15:35:00,188.2700,188.7735,188.0100,188.3200,1404688
2024-01-31 15:30:00,189.2000,189.3424,188.0800,188.3000,1522899
2024-01-31 15:25:00,189.0000,189.6500,188.7800,189.2099,1189065
2024-01-31 15:20:00,188.7700,189.5400,188.5100,189.0300,1634348
2024-01-31 15:15:00,189.2503,189.7223,188.6501,188.7100,1474518
2024-01-31 15:10:00,189.1300,189.6700,188.9200,189.2400,1377154
2024-01-31 15:05:00,189.9000,189.9199,188.5300,189.1700,2237154
2024-01-31 15:00:00,191.8000,191.8800,189.4900,189.9251,1987098
2024-01-31 14:55:00,192.6050,192.8500,191.5100,191.7900,1094279
2024-01-31 14:50:00,192.9400,193.0300,191.9300,192.6000,1563701
2024-01-31 14:45:00,193.2600,193.9700,192.5600,192.8965,1798790
2024-01-31 14:40:00,191.7700,193.5800,191.7301,193.1800,2513093
2024-01-31 14:35:00,190.3121,192.0300,189.9000,191.7800,1600302
2024-01-31 14:30:00,189.6200,190.6399,189.1100,190.3150,1361748
2024-01-31 14:25:00,189.9300,190.1300,189.4700,189.6250,979716
2024-01-31 14:20:00,190.2800,190.5400,189.7300,189.9320,1101503
2024-01-31 14:15:00,190.8400,190.9900,190.2100,190.3180,936134
2024-01-31 14:10:00,190.6000,191.3200,190.5400,190.8201,1000110
2024-01-31 14:05:00,190.6600,191.4600,190.5000,190.6000,1264154
2024-01-31 14:00:00,191.7300,192.1000,190.3300,190.6750,1637897
2024-01-31 13:55:00,191.6700,191.7699,191.5300,191.7300,549117
2024-01-31 13:50:00,192.0700,192.1000,191.6600,191.6700,772603
2024-01-31 13:45:00,192.1597,192.2400,191.9550,192.0800,646975
2024-01-31 13:40:00,191.7000,192.1600,191.6400,192.1600,807961
2024-01-31 13:35:00,191.6826,191.8900,191.6103,191.6976,562748
